Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
4000000,1989/2/21,Woodstock,ON,CAN,CAN,75,216,2007,5,141,L,8474162,Muzzin,Jake,D,L.A,82,9,19,9,10,28,-21,4.8,46,2472,109688,22.3,0.37,0.39 ,0.07,0.89,964,2.34,2.7,0.46,-11,-0.36,386,259,184,8.5,11,9,18,27,51.8,196.5,162,167,-5,75,70,15,122,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,5,0,0,0,3,1,2,5,67,1,1,75,20,0,0,87,22,15,-7,-0.4,22,0,0,0,0,1934,1507,1427,1115,968,752,89.2,71.4,308,235,71,82,85,50,95,93,180,143,953,890,792,742,273,115,90,89,1.8,3.6,5.4,,,,3084.88,330,8,113.4,49,0.6
4000000,1990/2/1,Houston,TX,USA,CAN,80,229,2008,1,12,R,8474574,Myers,Tyler,D,WPG,11,2,3,0,3,5,5,1.7,13,294,14657,22.2,0.38,0.46 ,0.11,0.95,1062,2.72,1.48,0.65,5,1.24,40,23,16,1,1,1,1,2,41.8,0,12,8,4,7,10,6,21,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5,0,0,6,2,0,0,8,5,2,-3,-1.8,4,1,0,0,0,194,240,142,180,100,124,10,12.7,31,41,11,6,11,8,12,9,23,17,107,127,73,79,35,27,22,16,0.5,0.8,1.2,,,,389.99,47,4.5,107.4,6.5,0.59
,1987/12/30,Hradec Králové,,CZE,CZE,74,212,,,,R,8478562,Nakladal,Jakub,D,CAR,3,0,0,0,0,0,-4,-0.9,0,53,2610,14.5,0.28,0.00 ,0,0.85,852,0,5.52,0,-4,-5.52,7,4,3,0.2,0,0,0,0,35,0,2,2,0,1,0,1,4,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0.2,0,0,0,0,0,32,46,22,34,15,27,1.2,2.2,4,6,0,4,1,2,0,4,1,6,15,20,15,14,4,10,0,0,-0.1,-0.2,-0.3,,,,109.42,6,0,107.7,-0.8,-0.28
1900000,1992/11/22,Zhukovskiy,,RUS,RUS,71,180,2011,1,27,L,8476480,Namestnikov,Vladislav,C/LW,T.B,74,10,18,9,9,28,-4,4,31,1398,65645,14.78,0.27,0.50 ,0.09,0.91,999,3.07,2.42,0.56,12,0.66,197,157,115,15.1,57,20,11,31,25.4,181.8,72,100,-28,42,26,14,31,0.04,209,271,0.44,0.47,59,49,59,97,91,125,53,85,52,55,155,198,0,2,0,1,0,0,0,1,1,0,2,0,5,0,2,7,33,11,3,8,11,18,1,62,14,13,-1,-1.1,13,1,0,0,0,1133,835,838,642,598,463,56.2,35.8,179,109,56,44,63,26,46,53,109,79,485,540,395,419,164,104,81,77,1.1,1.1,2.2,1,0,0,2998.1,135,6.6,108,32.2,0.43
8000000,1984/6/16,Brampton,ON,CAN,CAN,76,212,2002,1,1,L,8470041,Nash,Rick,RW/LW,NYR,67,23,15,13,2,38,9,0.4,26,1656,66186,16.47,0.28,0.63 ,0.11,0.92,1029,3.27,2.51,0.57,14,0.76,319,265,195,22.4,84,14,18,32,27.1,202,63,53,10,70,46,43,35,0.03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,3,2,0,0,3,0,0,3,2,0,15,1,5,4,60,19,1,6,25,16,2,126,13,21,8,3.5,13,0,0,0,0,1021,1089,783,801,545,570,56.8,49.9,202,164,60,46,41,33,46,52,87,85,593,650,295,329,209,138,54,64,3.7,1.4,5,,,,2898.12,124,8.2,114.9,39.4,0.59
900000,1989/5/9,Consort,AB,CAN,CAN,73,200,2007,1,21,R,8474062,Nash,Riley,C/RW,BOS,81,7,10,8,2,17,-1,4.9,14,1584,67094,13.73,0.25,0.68 ,0.05,0.91,965,1.34,2.42,0.36,-20,-1.08,213,,125,13.5,51,,12,,25.9,241.2,67,120,-53,46,18,48,36,0.04,276,286,0.49,0.52,99,119,100,105,76,59,91,95,85,95,165,164,0,0,2,0,0,0,0,0,0,1,1,1,4,0,3,3,40,16,1,2,23,10,4,69,7,15,8,1.7,7,0,0,0,0,888,1026,657,756,472,512,37.2,43.9,116,140,25,45,25,22,45,32,70,54,546,524,443,511,113,126,71,74,-0.4,1.4,1,2,1,0,3389.32,117,16.4,102.9,25.5,0.31
5000000,1987/9/3,Whitby,ON,CAN,CAN,74,221,2005,2,33,L,8471707,Neal,James,RW/LW,NSH,70,23,18,14,4,41,-10,2.5,35,1599,74312,17.7,0.31,0.67 ,0.09,0.92,1003,2.98,2.15,0.58,17,0.83,337,259,202,21.2,80,16,16,32,28.3,293.7,84,53,31,58,30,40,18,0.02,3,3,0.5,0.01,1,0,1,1,1,2,1,0,1,1,2,2,1,4,5,1,0,0,0,1,2,6,1,0,13,0,1,9,48,14,5,15,31,8,0,129,16,16,0,0.2,15,1,0,0,0,1338,963,976,739,705,526,66.2,41.7,224,120,61,44,49,26,56,46,105,72,667,608,371,373,191,130,72,79,3.8,0.9,4.6,2,1,0,2738.06,138,8.3,112.2,49,0.7
1500000,1979/6/18,Flesherton,ON,CAN,CAN,73,209,1998,6,161,R,8467493,Neil,Chris,RW,OTT,53,1,3,1,2,4,-11,1.7,63,616,24077,7.57,0.16,0.67 ,0.03,0.92,948,0.9,2.39,0.27,-10,-1.5,66,51,42,4.1,17,2,7,9,30,59.5,108,48,60,9,9,11,20,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,4,6,5,1,4,20,21,9,-12,-11,14,7,0,0,0,333,389,240,279,191,192,13.7,15.4,49,40,6,16,16,18,19,18,35,36,181,184,316,214,48,44,47,28,-0.6,0,-0.6,1,0,0,2154.43,198,8.5,108,0.4,0.01
2500000,1991/10/15,Warroad,MN,USA,USA,75,206,2010,1,30,L,8475754,Nelson,Brock,C/LW,NYI,81,20,25,14,11,45,-6,-7.7,36,1730,76050,15.65,0.27,0.71 ,0.1,0.91,1008,2.98,2.84,0.51,3,0.14,305,215,173,17.1,65,10,22,32,26.6,239.7,50,80,-30,42,43,43,48,0.04,346,445,0.44,0.71,136,164,124,154,86,127,92,133,136,171,217,263,1,5,4,0,0,0,1,2,0,4,0,0,13,0,2,6,34,8,3,8,23,9,6,116,17,26,9,3.8,17,0,0,0,0,1156,1216,841,876,615,635,57.7,55.5,201,189,63,60,44,31,59,54,103,85,510,612,444,463,210,139,74,75,3.8,0.9,4.7,1,0,0,3458.78,134,5.5,112.3,36.2,0.45
650000,1992/7/18,Wisconsin Rapids,WI,USA,USA,73,190,,,,R,8479268,Nelson,Casey,D,BUF,11,0,0,0,0,0,-3,-0.5,4,217,8319,12.6,0.24,0.00 ,0.05,0.92,971,1.3,2.17,0.38,-2,-0.87,19,12,10,0.3,0,0,1,1,54.1,0,15,16,-1,2,1,0,5,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,0,0,3,2,0,-2,-1.3,2,0,0,0,0,119,108,87,87,64,66,4.4,5.6,12,18,3,5,1,4,4,3,5,7,73,73,61,64,13,10,14,9,-0.2,0.1,-0.1,,,,448.78,24,7.5,98.6,1,0.09
900000,1992/2/8,Stockholm,,SWE,SWE,75,215,2010,2,41,L,8475747,Nemeth,Patrik,D,DAL,40,0,3,2,1,3,-4,2.5,14,839,37869,15.78,0.29,0.16 ,0.06,0.91,972,1.81,2.86,0.39,-11,-1.05,91,61,46,2.5,5,3,3,6,42.1,61.1,45,51,-6,15,18,10,47,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,4,0,11,7,0,0,24,7,4,-3,-1.1,7,0,0,0,0,567,640,425,466,311,336,26.1,29.7,82,99,19,30,24,21,23,23,47,44,300,314,208,216,90,80,35,41,-0.5,0.8,0.3,,,,1541.11,106,7.9,114.9,6.6,0.16
575000,1990/5/18,Roseau,MN,USA,USA,70,184,2008,2,40,L,8474604,Ness,Aaron,D,WSH,2,0,0,0,0,0,-1,-0.3,0,33,1540,12.83,0.24,0.00 ,0,0.92,923,0,2.34,0,-1,-2.34,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,15,25,9,20,7,13,1,0.9,3,3,0,1,1,2,0,0,1,2,5,12,8,13,3,2,0,1,0,0,-0.1,,,,80.15,4,0,93.5,-0.6,-0.28
725000,1993/3/28,Chelyabinsk,,RUS,RUS,71,191,2011,5,148,L,8476300,Nesterov,Nikita,D,MTL/T.B,48,4,13,9,4,17,0,-3.4,24,959,46901,16.28,0.3,0.53 ,0.08,0.92,1004,2.46,2.15,0.53,4,0.31,145,90,63,3.2,2,1,2,3,46.2,196,84,59,25,27,24,6,21,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1,2,24,2,0,20,8,1,0,32,12,8,-4,0.3,12,0,0,0,0,779,606,572,494,388,359,33,30.3,84,97,32,28,22,23,32,39,54,62,356,337,334,343,128,71,62,36,1.3,1.8,3.1,,,,1832.75,129,7.5,106.5,22.6,0.47
950000,1991/2/22,Prague,,CZE,CZE,75,200,2009,3,75,L,8475250,Nestrasil,Andrej,C/RW/LW,CAR,19,1,4,3,1,5,-3,0,2,290,12430,10.9,0.22,0.83 ,0.06,0.89,946,1.74,2.61,0.4,-3,-0.87,39,33,27,2.4,7,4,0,4,23.1,89.5,10,14,-4,6,8,11,6,0.04,3,7,0.3,0.06,1,2,1,3,1,2,1,3,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,0,0,7,0,0,14,1,0,-1,-1.9,1,0,0,0,0,193,167,145,120,107,82,8.5,8.1,27,32,6,9,9,9,6,6,15,15,83,89,67,80,34,28,4,8,0.1,0.1,0.2,,,,752.24,18,21,104.3,5.4,0.29
3500000,1992/9/8,Chur,,CHE,CHE,74,211,2010,1,5,L,8475799,Niederreiter,Nino,RW,MIN,82,25,32,25,7,57,17,14.3,53,1617,74153,15.07,0.27,0.69 ,0.12,0.92,1031,4.04,1.94,0.68,43,2.09,295,233,186,18.9,85,12,13,25,26.9,402.3,120,106,14,47,27,32,20,0.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,1,0,0,4,2,1,2,2,0,14,0,2,4,41,13,11,9,23,12,2,116,21,24,3,1.1,19,1,0,0,1,1321,856,970,639,717,474,66.5,33.7,229,101,83,40,60,17,44,45,104,62,638,534,339,451,127,112,70,57,5.6,1.8,7.4,1,0,0,3285.59,194,8,105.9,67.5,0.82
6000000,1984/4/24,Herning,,DNK,DNK,73,188,2002,3,87,L,8470144,Nielsen,Frans,C,DET,79,17,24,12,12,41,-19,1,18,1927,81281,17.15,0.28,0.70 ,0.09,0.88,969,2.66,3.47,0.43,-18,-0.81,275,217,162,16.3,63,11,14,25,29.9,211.1,64,107,-44,57,26,29,54,0.04,653,561,0.54,0.85,164,179,217,180,272,202,184,156,229,197,405,356,0,6,0,0,0,0,3,0,2,2,2,0,8,1,2,6,48,28,3,13,30,11,1,76,9,14,5,4.1,9,0,0,0,0,1258,1177,945,916,683,656,68.5,60.9,254,212,59,77,46,45,49,43,95,88,765,649,373,463,191,94,61,80,2.6,1,3.6,8,2,2,3352.03,136,10.3,109.7,41.2,0.53
735000,1992/11/5,Long Beach,CA,USA,USA,71,190,2011,2,47,L,8476442,Nieto,Matt,LW/RW,COL/S.J,59,7,6,3,3,13,-12,1.1,8,1213,52834,14.83,0.26,0.72 ,0.05,0.9,949,1.24,2.88,0.3,-24,-1.65,128,109,85,8.1,26,5,9,14,27.9,58.6,41,55,-16,24,18,28,34,0.04,2,4,0.33,0.01,1,0,1,2,0,2,0,2,2,2,1,2,0,1,1,1,0,1,1,0,0,0,1,0,5,1,0,3,20,9,2,6,14,6,2,46,4,7,3,3.3,4,0,0,0,0,743,791,545,599,393,434,29.7,38.2,86,127,18,42,20,24,26,36,46,60,426,381,252,255,127,102,42,41,-0.3,0.7,0.4,,,,2452.36,83,17.3,105.3,18.2,0.31
742500,1994/1/23,Syracuse,NY,USA,USA,75,219,2012,2,59,L,8476922,Nieves,Cristoval,C/LW,NYR,1,0,0,0,0,0,-1,-1,0,17,704,11.73,0.23,0.00 ,0.25,0.89,1139,5.12,5.12,0.5,0,0,1,1,0,0.1,1,0,1,1,0,0,0,1,-1,1,0,0,1,0.06,3,7,0.3,0.77,0,1,2,5,1,1,3,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,5,11,4,9,0.2,0.8,1,5,1,1,0,1,2,1,2,2,6,7,3,6,0,0,1,1,0,0,-0.1,,,,38.49,1,0,122.8,-0.6,-0.59
5750000,1986/12/6,Virginia,MN,USA,USA,73,200,2005,1,28,R,8471702,Niskanen,Matt,D,WSH,78,5,34,17,17,39,20,4.4,32,2030,103784,22.18,0.37,0.48 ,0.1,0.92,1013,2.86,2.23,0.56,18,0.63,340,216,154,6.8,10,5,23,28,51.7,323,147,135,12,62,67,36,93,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,5,56,1,0,57,25,1,0,70,16,6,-10,-1.6,16,0,0,0,0,1603,1428,1178,1089,855,769,74.4,78.9,250,291,82,64,57,66,82,81,139,147,838,865,609,569,313,228,106,109,2.7,4.8,7.4,,,,2910.66,272,11.4,105.5,52.5,0.67
600000,1993/2/12,Plano,TX,USA,USA,73,205,2011,1,21,R,8476474,Noesen,Stefan,RW,ANA/N.J,44,8,2,1,1,10,6,0.8,24,701,29371,11.13,0.22,0.63 ,0.07,0.95,1017,2.01,1.51,0.57,4,0.5,92,79,63,6.4,24,7,2,9,25.2,23.6,50,40,8,20,11,11,10,0.03,26,41,0.39,0.15,3,5,12,14,11,22,3,14,15,15,16,24,0,2,0,0,0,0,1,0,0,1,0,0,6,1,2,2,15,8,0,8,17,5,4,21,8,4,-4,-2,7,0,0,1,0,379,398,313,313,229,226,18.3,18.5,59,62,16,12,18,12,12,10,30,22,204,250,206,178,58,47,28,17,0.6,0.9,1.6,,,,1726.68,84,8.7,97.8,11.6,0.27
650000,1996/5/27,Saskatoon,SK,CAN,CAN,74,191,2014,4,101,R,8478031,Nogier,Nelson,D,WPG,10,0,0,0,0,0,-1,0.1,5,166,7028,11.72,0.23,0.00 ,0.06,0.94,997,1.73,2.31,0.43,-1,-0.58,16,10,8,0.3,0,0,2,2,42.1,0,12,6,5,2,6,0,5,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,0,0,1,1,1,0,1.5,0,1,0,0,0,88,108,71,87,54,68,4.9,4.2,15,14,3,4,4,3,7,8,11,11,57,46,65,30,18,7,6,8,-0.1,0.1,-0.1,,,,349.65,23,0,113,-0.2,-0.02
1000000,1989/6/23,"Garden River, First Nations",ON,CAN,CAN,75,219,2009,7,186,L,8475325,Nolan,Jordan,C/LW/RW,L.A,46,4,4,2,2,8,-3,-1,44,685,29962,10.85,0.21,0.73 ,0.05,0.93,983,1.32,1.69,0.44,-3,-0.36,89,68,39,3.6,11,2,4,6,35.2,43.2,62,47,15,29,10,5,7,0.02,2,4,0.33,0.02,0,1,0,0,2,3,1,0,1,2,2,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,3,24,5,0,4,10,1,0,19,16,7,-9,-7.9,12,4,0,0,0,451,396,324,304,205,197,17.3,17.7,57,53,11,14,17,12,36,27,53,39,182,216,270,273,80,32,42,25,-0.1,0.6,0.5,,,,1861.15,117,5.6,102,8.2,0.18
1250000,1992/2/25,Stockholm,,SWE,SWE,73,189,2010,3,90,L,8475807,Nordstrom,Joakim,LW/C,CAR,82,7,5,2,3,12,-12,-2.5,17,1564,62576,12.72,0.23,0.63 ,0.05,0.92,968,1.11,2.21,0.33,-19,-1.11,185,144,104,10.7,43,9,9,18,34.1,44.6,148,120,24,41,21,27,41,0.04,9,20,0.31,0.03,1,1,1,4,7,15,3,7,2,3,5,14,0,3,2,0,0,0,2,0,0,2,0,0,3,0,1,3,37,8,0,6,32,8,0,50,7,11,4,5.8,6,1,0,0,0,805,967,603,711,423,496,38.9,47,135,165,19,38,33,42,48,49,81,91,491,456,441,465,120,168,45,41,-0.8,0.9,0,,,,3488.72,207,29.2,103.1,15.7,0.19
575000,1992/9/1,Pardubice,,CZE,CZE,75,210,,,,L,8477931,Nosek,Tomas,LW/C,DET,11,1,0,0,0,1,-1,0.9,2,162,6682,10.12,0.18,0.50 ,0.04,0.95,986,1.08,1.62,0.4,-1,-0.54,24,22,19,2.4,11,4,1,5,20.7,0,10,17,-7,3,3,5,5,0.04,37,31,0.54,0.77,15,14,13,8,9,9,7,7,20,11,21,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,2,0,2,12,1,1,0,0,1,0,0,0,0,97,117,76,86,56,60,5.4,5,21,17,2,3,7,6,2,6,9,12,46,42,45,63,16,7,2,9,-0.1,0.1,0,,,,507,17,15,115.3,1.6,0.14
6000000,1993/4/12,Burnaby,BC,CAN,CAN,72,196,2011,1,1,L,8476454,Nugent-Hopkins,Ryan,C,EDM,82,18,25,14,11,43,-10,-0.2,29,1964,87045,17.67,0.3,0.72 ,0.08,0.91,989,2.48,2.73,0.48,-6,-0.25,324,244,200,19.4,79,12,15,27,28.1,343.3,47,63,-16,44,30,48,35,0.03,556,712,0.44,0.83,145,215,233,279,178,218,152,212,183,280,356,426,1,2,4,2,0,0,1,0,0,1,2,0,14,0,2,9,33,18,2,5,50,14,2,109,13,11,-2,-0.3,12,1,0,0,0,1422,1427,1051,1028,767,738,67.8,77.1,241,260,60,66,43,77,74,68,117,145,675,847,465,459,245,172,78,88,2.8,1.2,4,3,0,0,3458.67,112,7.9,118,41.7,0.51
832500,1995/2/4,Hamilton,ON,CAN,CAN,76,220,2013,1,7,L,8477498,Nurse,Darnell,D,EDM,44,5,6,2,4,11,0,-1.7,33,962,44927,17.02,0.31,0.38 ,0.08,0.92,995,2.34,2.9,0.45,-7,-0.56,145,110,85,3.1,4,1,4,5,48.5,22.6,107,50,57,25,36,11,53,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,23,8,0,17,21,0,2,37,12,2,-10,-4.6,9,3,0,0,0,663,728,494,563,370,433,32.1,39.5,124,145,29,36,28,28,29,47,57,75,337,338,449,282,143,84,53,46,0.9,1.5,2.4,,,,1666.12,196,13.1,112.2,16.2,0.37
792500,1994/6/6,Oulu,,FIN,FIN,73,186,2015,7,189,L,8478906,Nutivaara,Markus,D,CBJ,66,2,5,1,4,7,7,-3.6,6,1187,52322,13.22,0.26,0.22 ,0.08,0.94,1020,2.2,1.72,0.56,7,0.48,134,90,66,2.8,6,2,2,4,48.1,24.2,36,57,-21,24,20,9,38,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,4,19,2,0,13,22,0,0,29,3,2,-1,3.4,3,0,0,0,0,759,797,567,607,407,430,36.7,40.6,133,148,32,25,22,34,27,37,49,71,354,383,324,286,100,79,46,43,-0.1,2.3,2.2,,,,2474.78,80,15,107.2,9.7,0.15
925000,1998/3/2,Calgary,AB,CAN,CAN,73,180,2016,1,8,R,8479423,Nylander,Alex,RW/LW,BUF,4,0,1,1,0,1,-2,-1.4,0,62,2959,12.33,0.23,1.00 ,0.04,0.92,961,1.21,3.62,0.25,-2,-2.41,8,5,4,0.2,0,0,0,0,38.3,46.5,1,1,0,1,3,3,2,0.04,0,2,0,0.04,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,48,50,35,46,25,38,1.1,2.7,3,9,1,3,0,2,1,1,1,3,19,29,21,11,6,6,3,1,0,0,0,,,,168.48,3,0,118.3,0.9,0.23
925000,1996/5/1,Calgary,AB,CAN,SWE,72,190,2014,1,8,R,8477939,Nylander,William,C/RW,TOR,81,22,39,23,16,61,-3,7.2,32,1766,77820,15.92,0.29,0.82 ,0.09,0.93,1019,3.44,2.04,0.63,30,1.39,363,284,205,19.7,67,6,21,27,31.8,391.4,25,,,81,30,59,16,0.02,49,73,0.4,0.1,9,11,15,29,25,33,19,24,21,21,24,48,0,1,2,1,0,0,1,0,1,6,1,0,13,0,5,13,63,8,1,11,77,12,2,94,16,6,-10,-6.6,16,0,0,0,0,1527,1091,1162,841,810,610,82.8,50.4,305,170,74,44,42,25,74,56,116,81,546,630,418,585,210,189,75,78,5.7,1.1,6.8,2,0,0,3233.56,73,5.3,121.6,61,0.75
4250000,1989/9/1,Halmstad,,SWE,SWE,71,184,2008,4,121,L,8474679,Nyquist,Gustav,RW/C/LW,DET,76,12,36,22,14,48,0,4.2,18,1675,79502,17.42,0.3,0.71 ,0.1,0.91,1006,3.14,2.36,0.57,17,0.79,292,226,165,18.9,86,10,15,25,27.4,348.9,54,71,-17,63,35,32,20,0.02,4,1,0.8,0,1,0,2,0,1,1,0,0,2,1,2,1,0,3,2,0,0,0,2,1,1,3,0,0,5,1,2,11,49,18,2,5,35,12,2,91,9,16,7,7.5,9,0,0,0,0,1316,1011,995,796,714,574,72.5,47.8,268,156,68,51,38,21,63,57,101,78,638,614,336,446,197,126,73,89,2.9,1.7,4.7,6,3,1,2985.52,92,9.6,107.5,46.5,0.62
630000,1994/7/29,Halifax,NS,CAN,CAN,73,215,,,,L,8477070,O'Brien,Liam,C/LW,WSH,1,0,0,0,0,0,0,0.5,0,8,368,6.13,0.14,0.00 ,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,5,5,3,0.5,0.1,2,0,0,0,0,0,1,0,1,0,0,1,8,6,1,0,0,0,0,0,0,,,,38.8,1,0,156.6,0.1,0.1
925000,1993/7/6,Massapequa,NY,USA,USA,76,207,2011,5,151,L,8476303,O'Gara,Rob,D,BOS,3,0,0,0,0,0,1,0.3,0,68,2882,16.02,0.31,0.00 ,0.05,1,1053,1.25,0,1,1,1.25,3,3,2,0.1,0,0,1,1,56.5,0,3,3,0,1,2,0,7,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2,0,0,0,0,0,33,56,26,41,19,30,1.8,2.4,6,9,1,0,3,0,1,3,4,3,34,19,15,23,11,6,2,3,-0.1,0.2,0.1,,,,108.58,10,0,111.1,0.2,0.05
792500,1994/1/30,Berlin,,DEU,USA,69,180,2012,5,138,R,8476982,O'Regan,Daniel,C/LW,S.J,3,1,0,0,0,1,-2,-0.8,0,46,2079,9.32,0.2,1.00 ,0.08,0.88,966,2.14,4.29,0.33,-1,-2.14,5,4,5,0.4,2,1,0,1,27.6,0,1,5,-4,1,0,2,2,0.03,15,17,0.47,0.96,2,6,4,5,9,6,0,0,9,13,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,28,35,19,24,12,17,1.2,1.7,5,6,1,2,1,2,1,2,2,4,11,15,7,14,2,3,1,1,0.1,0,0.1,,,,109.3,3,0,135,0.4,0.12
700000,1986/9/30,Toronto,ON,CAN,CAN,72,193,2005,5,150,L,8471811,O'Reilly,Cal,C,BUF,11,0,1,1,0,1,-6,-1.2,0,114,5235,7.93,0.15,0.50 ,0.06,0.84,902,1.38,4.81,0.22,-5,-3.44,5,3,3,0.2,0,0,0,0,31.7,49,2,2,0,0,2,3,3,0.04,32,34,0.49,0.97,10,8,13,12,9,14,6,6,17,17,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0.1,0,0,0,0,0,65,79,43,60,33,44,2.7,3.8,6,12,2,7,0,2,6,5,6,7,33,35,35,30,13,12,3,5,-0.1,-0.1,-0.3,2,1,1,483.21,5,0,99,-1.1,-0.1
11000000,1991/2/7,Clinton,ON,CAN,CAN,73,210,2009,2,33,L,8475158,O'Reilly,Ryan,C/LW/RW,BUF,72,20,35,21,14,55,-1,-2.4,10,1833,92700,21.47,0.36,0.63 ,0.1,0.92,1018,3.38,2.72,0.55,17,0.66,297,245,189,19.3,71,12,19,31,32.7,283.2,21,45,-24,56,27,58,45,0.03,1039,752,0.58,0.96,424,321,255,189,360,242,384,250,312,250,600,443,0,6,3,0,0,0,3,0,4,5,2,0,6,0,7,6,43,22,2,39,23,8,3,92,4,26,22,15.2,4,0,0,0,0,1536,1493,1174,1170,875,856,80.4,74.6,269,245,87,70,67,62,85,52,152,114,1073,799,363,386,188,160,74,87,4,1.9,6,3,1,0,2809.55,76,19.8,117.7,57.7,0.8
3750000,1981/10/1,Stockholm,,SWE,SWE,72,195,2001,7,221,L,8469665,Oduya,Johnny,D,CHI/DAL,52,2,7,3,4,9,-4,-3.3,18,1333,57011,18.27,0.32,0.30 ,0.08,0.89,969,1.9,3.42,0.36,-24,-1.52,118,70,37,2,5,5,4,9,54.2,83.1,29,59,-30,33,37,14,123,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,30,1,1,20,3,0,0,12,9,5,-4,-0.9,9,0,0,0,0,766,1081,555,725,382,492,31.5,49.9,104,165,30,54,21,55,39,47,60,102,470,529,314,311,145,107,57,60,0,1.4,1.4,,,,1980.27,170,4.8,117,9.1,0.17
