Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
640000.0,NOR,2008,10.0,292.0,64,3,4,3,1,7,-14,-10.1,32,955,38220,9.95,0.19,0.7,0.04,0.92,963.0,0.94,2.64,0.26,-18,-1.7,133,105.0,73,5.9,19.0,3.0,4.0,7.0,36.4,67.4,173,63.0,110.0,32,11,25,28,0.04,3,1,0.75,0.01,1,0,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,4,26,6,0,4,10,4,0,49,13,5,-8,-9.0,11,2,0,0,0,447.0,666.0,338.0,491.0,228.0,346.0,16.6,26.9,48.0,87.0,10.0,28.0,9.0,29.0,27.0,19.0,36,48,276.0,291.0,396.0,229.0,81.0,71.0,57.0,32.0,-0.7,0.3,-0.4,0,0,0,2770.14,235,18.0,104.9,0.8,0.01,26,1,0,0,1
925000.0,CAN,2012,1.0,23.0,81,7,10,7,3,17,-5,-6.3,36,1952,102317,21.05,0.36,0.28,0.07,0.92,992.0,2.12,2.76,0.44,-18,-0.64,314,246.0,179,8.2,10.0,1.0,10.0,11.0,47.2,124.5,69,85.0,-16.0,67,65,48,118,0.07,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,4,5,58,7,0,62,34,3,6,67,18,17,-1,-1.5,18,0,0,0,0,1436.0,1660.0,1121.0,1281.0,817.0,952.0,61.2,81.8,176.0,271.0,60.0,78.0,42.0,72.0,68.0,76.0,110,148,776.0,875.0,582.0,530.0,255.0,262.0,110.0,114.0,0.5,3.9,4.4,0,0,0,3059.35,223,6.5,109.5,27.9,0.34,22,0,0,1,0
2125000.0,CAN,2006,2.0,47.0,45,8,4,3,1,12,0,-2.5,13,882,36612,13.57,0.26,0.55,0.08,0.92,1003.0,2.17,2.66,0.45,-5,-0.49,86,73.0,51,5.1,17.0,4.0,7.0,11.0,26.6,69.5,47,34.0,13.0,22,8,10,19,0.03,5,11,0.31,0.03,2,6,3,0,0,5,3,3,0,7,3,4,0,6,1,0,0,0,1,1,2,1,0,0,3,0,0,3,19,13,2,6,4,1,0,25,5,4,-1,-1.1,4,1,0,0,0,481.0,615.0,364.0,474.0,274.0,350.0,21.4,32.9,65.0,97.0,22.0,27.0,18.0,30.0,37.0,29.0,55,59,291.0,283.0,269.0,207.0,93.0,74.0,40.0,32.0,0.5,0.6,1.1,0,0,0,1757.26,80,14.3,108.0,12.1,0.27,28,1,0,0,1
575000.0,USA,2011,2.0,34.0,25,2,7,3,4,9,-1,-0.9,35,430,21210,14.13,0.27,0.45,0.11,0.89,997.0,3.4,3.57,0.49,-1,-0.17,80,55.0,39,2.0,4.0,2.0,6.0,8.0,47.2,55.0,37,34.0,3.0,16,11,8,36,0.11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,11,1,0,10,11,0,0,17,9,3,-6,-1.3,5,3,0,1,0,351.0,338.0,256.0,246.0,182.0,186.0,17.8,15.0,68.0,52.0,20.0,21.0,15.0,9.0,20.0,16.0,35,25,150.0,168.0,190.0,157.0,60.0,49.0,21.0,19.0,0.8,0.5,1.3,0,0,0,943.99,111,9.0,117.0,10.2,0.41,24,0,0,1,0
650000.0,USA,2006,2.0,63.0,3,0,0,0,0,0,-1,-0.5,0,61,3000,16.67,0.31,0.0,0.08,0.9,977.0,2.41,3.61,0.4,-1,-1.2,8,5.0,3,0.1,0.0,0.0,0.0,0.0,60.7,0.0,0,3.0,-3.0,2,1,1,4,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0.3,0,0,0,0,0,53.0,58.0,38.0,47.0,26.0,30.0,3.1,3.4,12.0,10.0,2.0,3.0,6.0,7.0,0.0,5.0,6,12,22.0,14.0,22.0,26.0,8.0,3.0,1.0,3.0,-0.1,0.0,0.0,0,0,0,113.13,4,0.0,133.5,-0.2,-0.06,28,0,0,1,0
1250000.0,USA,2012,2.0,44.0,76,3,17,10,7,20,-7,-9.3,26,2036,94415,20.7,0.36,0.31,0.09,0.91,1002.0,2.48,3.17,0.44,-18,-0.69,176,119.0,79,4.3,10.0,8.0,13.0,21.0,50.3,209.6,73,131.0,-58.0,40,46,29,114,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,5,34,0,1,14,22,1,0,41,13,14,1,5.6,13,0,0,0,0,1321.0,1625.0,1001.0,1262.0,726.0,953.0,61.2,77.5,206.0,258.0,65.0,83.0,41.0,64.0,96.0,64.0,137,128,716.0,745.0,542.0,496.0,209.0,156.0,73.0,85.0,0.6,3.4,4.0,0,0,0,2838.63,213,7.8,112.5,13.5,0.18,23,0,0,1,0
925000.0,CAN,2014,1.0,24.0,29,1,6,6,0,7,-1,-1.8,4,465,20245,11.63,0.23,0.54,0.07,0.92,994.0,2.31,2.13,0.52,1,0.18,78,60.0,44,3.4,8.0,2.0,3.0,5.0,36.4,146.2,28,21.0,7.0,16,8,8,6,0.02,41,64,0.39,0.32,7,21,9,18,25,25,12,25,13,11,27,45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,14,4,2,8,9,2,0,19,2,8,6,5.4,2,0,0,0,0,325.0,278.0,247.0,199.0,175.0,150.0,12.4,12.0,28.0,33.0,13.0,12.0,5.0,14.0,14.0,13.0,19,27,150.0,177.0,127.0,114.0,54.0,51.0,18.0,27.0,-0.1,0.4,0.3,0,0,0,1144.35,38,18.0,107.2,9.6,0.33,20,0,0,0,1
832500.0,USA,2013,1.0,25.0,31,1,4,3,1,5,-4,-3.4,41,453,18393,9.88,0.19,0.56,0.07,0.92,993.0,1.76,2.15,0.45,-2,-0.39,56,45.0,31,2.7,10.0,2.0,4.0,6.0,26.3,112.5,75,68.0,7.0,14,6,7,11,0.04,76,99,0.43,0.75,16,29,34,43,26,27,31,43,17,22,49,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,4,0,0,1,1,0,25,13,6,-7,-2.8,8,5,0,0,0,254.0,249.0,192.0,187.0,126.0,141.0,11.9,10.2,42.0,32.0,9.0,11.0,12.0,6.0,17.0,13.0,29,19,111.0,124.0,191.0,234.0,44.0,25.0,27.0,13.0,-0.2,0.2,0.0,0,0,0,1328.96,132,10.3,98.5,3.7,0.12,21,0,1,0,1
1100000.0,CAN,2001,2.0,57.0,65,5,3,2,1,8,-8,-4.3,18,1120,44392,11.38,0.21,0.53,0.06,0.9,962.0,1.22,3.17,0.28,-24,-1.95,87,65.0,37,6.4,25.0,5.0,12.0,17.0,23.5,70.9,49,57.0,-8.0,28,15,29,40,0.05,253,272,0.48,0.88,105,120,87,93,61,59,80,71,76,86,169,182,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,1,26,6,0,4,4,3,0,20,9,5,-4,-3.1,9,0,0,0,0,501.0,784.0,351.0,576.0,247.0,394.0,21.1,39.0,77.0,133.0,15.0,39.0,16.0,28.0,40.0,30.0,56,58,283.0,315.0,309.0,322.0,83.0,133.0,34.0,26.0,-0.6,0.6,0.0,0,0,0,2869.53,107,8.7,104.3,3.2,0.05,33,0,0,0,1
650000.0,USA,2011,6.0,171.0,7,0,0,0,0,0,-3,-1.1,0,72,2839,6.77,0.14,0.0,0.0,0.91,906.0,0.0,3.8,0.0,-3,-3.8,14,9.0,7,0.5,2.0,2.0,0.0,2.0,30.0,0.0,13,4.0,9.0,2,0,2,1,0.02,15,9,0.63,0.47,4,2,6,2,5,5,7,4,5,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,3,0,1,1,0.0,0,0,0,0,0,50.0,63.0,27.0,44.0,20.0,32.0,1.2,2.5,3.0,8.0,0.0,3.0,5.0,4.0,2.0,4.0,7,8,23.0,28.0,40.0,22.0,4.0,4.0,7.0,3.0,-0.1,-0.1,-0.2,0,0,0,299.88,14,0.0,143.2,-0.5,-0.07,24,1,1,0,1
925000.0,USA,2013,2.0,31.0,3,0,1,0,1,1,0,-0.4,0,52,2386,13.25,0.27,1.0,0.07,0.94,1011.0,1.49,1.49,0.5,0,0.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0,0,0,2,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,30.0,28.0,24.0,22.0,15.0,18.0,1.8,1.2,5.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,3,2,19.0,19.0,10.0,9.0,3.0,1.0,1.0,1.0,0.1,0.1,0.2,0,0,0,110.04,5,0.0,86.7,0.8,0.25,21,0,0,1,0
925000.0,CAN,2015,1.0,1.0,82,30,70,44,26,100,27,24.2,26,1998,103967,21.13,0.35,0.78,0.12,0.91,1032.0,4.47,2.41,0.65,59,2.06,420,329.0,252,30.4,132.0,18.0,15.0,33.0,21.6,603.4,34,118.0,-84.0,77,54,76,29,0.02,348,458,0.43,0.51,78,108,157,203,113,147,90,118,118,152,233,311,1,7,6,3,1,1,8,0,0,7,0,0,15,0,5,7,65,45,1,7,36,13,9,141,13,51,38,34.7,13,0,0,0,0,1924.0,1423.0,1441.0,1031.0,1036.0,753.0,115.7,69.7,462.0,235.0,128.0,69.0,73.0,43.0,79.0,95.0,152,138,741.0,856.0,572.0,556.0,348.0,237.0,68.0,127.0,9.7,3.0,12.8,4,2,1,3153.75,89,8.5,116.8,104.7,1.28,19,0,0,0,1
5000000.0,USA,2007,1.0,12.0,77,6,36,22,14,42,20,4.6,37,2275,112530,24.35,0.41,0.44,0.1,0.92,1014.0,3.08,2.44,0.56,20,0.64,321,221.0,153,9.9,17.0,7.0,15.0,22.0,48.2,315.5,80,86.0,-6.0,67,60,45,160,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,4,0,0,3,64,2,1,43,20,2,0,85,17,17,0,8.8,16,1,0,0,0,1805.0,1840.0,1397.0,1315.0,1002.0,924.0,102.1,84.4,358.0,298.0,96.0,76.0,80.0,57.0,80.0,84.0,160,141,923.0,1036.0,518.0,557.0,322.0,254.0,62.0,98.0,3.0,4.8,7.8,0,0,0,2745.66,278,7.8,116.9,38.5,0.5,27,0,0,1,0
625000.0,USA,2003,2.0,51.0,3,1,0,0,0,1,1,-0.4,0,37,1624,9.02,0.2,1.0,0.08,1.0,1077.0,2.22,0.0,1.0,1,2.22,6,6.0,5,0.7,3.0,0.0,1.0,1.0,24.4,0.0,9,3.0,6.0,1,0,0,0,0.0,0,1,0.0,0.04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0.0,0,0,0,0,0,23.0,21.0,17.0,18.0,13.0,13.0,1.2,1.2,4.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2,2,13.0,12.0,20.0,14.0,2.0,0.0,0.0,0.0,0.1,0.1,0.2,0,0,0,106.17,9,0.0,97.5,1.4,0.46,32,0,1,0,1
575000.0,CAN,2008,10.0,292.0,1,0,0,0,0,0,-1,0.5,0,23,908,15.13,0.27,0.0,0.17,0.67,833.0,3.97,7.94,0.33,-1,-3.97,1,1.0,1,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0,1.0,-1.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,10.0,11.0,7.0,8.0,6.0,6.0,0.6,0.7,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1,2,7.0,7.0,5.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.1,0,0,0,40.25,0,0.0,83.3,-0.1,-0.13,22,0,0,1,0
800000.0,CAN,2012,2.0,47.0,57,7,9,6,3,16,-11,-4.5,6,1017,41031,12.0,0.22,0.73,0.08,0.89,969.0,1.97,3.13,0.39,-13,-1.16,142,100.0,74,9.6,39.0,14.0,13.0,27.0,26.4,163.3,91,70.0,16.0,27,14,29,22,0.03,1,3,0.25,0.01,0,0,0,2,1,1,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,2,1,0,3,0,0,2,25,12,0,7,18,3,0,34,3,16,13,10.9,3,0,0,0,0,596.0,640.0,409.0,458.0,286.0,324.0,26.8,30.9,86.0,95.0,22.0,35.0,33.0,27.0,34.0,33.0,67,60,327.0,293.0,266.0,282.0,94.0,117.0,25.0,34.0,0.6,0.4,1.1,1,1,1,2368.54,119,40.0,110.6,17.5,0.31,22,1,0,0,0
3000000.0,CAN,2006,2.0,36.0,72,9,8,4,4,17,-23,-10.9,23,1284,56906,13.17,0.25,0.61,0.06,0.91,975.0,1.77,2.79,0.39,-16,-1.01,173,150.0,116,13.1,51.0,20.0,7.0,27.0,28.9,110.8,116,69.0,47.0,34,27,5,18,0.02,1,2,0.33,0.0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,2,2,0,4,0,1,1,32,11,2,14,8,11,3,67,10,10,0,0.0,9,1,0,0,0,843.0,938.0,641.0,735.0,460.0,511.0,40.0,42.7,134.0,143.0,28.0,44.0,52.0,30.0,27.0,38.0,79,68,422.0,487.0,445.0,343.0,125.0,77.0,50.0,43.0,0.2,0.2,0.4,0,0,0,2902.51,158,13.4,112.9,10.6,0.15,28,1,1,0,0
800000.0,CAN,2010,1.0,10.0,6,1,0,0,0,1,-2,-1.7,14,76,3426,9.52,0.19,1.0,0.07,0.9,963.0,1.05,3.15,0.25,-2,-2.1,11,6.0,3,0.1,0.0,0.0,0.0,0.0,55.3,0.0,15,4.0,11.0,3,3,1,4,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,1,4,1,-3,-2.7,2,2,0,0,0,38.0,53.0,28.0,43.0,15.0,29.0,1.4,2.7,4.0,9.0,1.0,3.0,0.0,1.0,2.0,3.0,2,4,23.0,29.0,41.0,20.0,6.0,4.0,4.0,4.0,0.1,0.0,0.1,0,0,0,241.92,35,8.0,95.5,-0.3,-0.05,24,0,0,1,0
700000.0,CAN,2010,3.0,62.0,46,3,4,3,1,7,-3,-5.4,22,669,27331,9.9,0.19,0.47,0.08,0.93,1017.0,1.98,2.37,0.46,-3,-0.4,54,46.0,36,3.1,8.0,1.0,3.0,4.0,32.4,59.7,48,47.0,1.0,10,6,7,16,0.04,90,90,0.5,0.41,37,33,36,35,17,22,29,24,25,25,59,69,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,2,7,3,1,5,7,3,0,17,8,7,-1,-4.9,6,2,0,0,0,314.0,454.0,246.0,364.0,178.0,269.0,13.3,19.8,33.0,56.0,15.0,18.0,10.0,19.0,12.0,25.0,22,44,219.0,224.0,273.0,188.0,58.0,44.0,41.0,33.0,-0.2,0.5,0.3,0,0,0,1940.11,88,9.2,101.2,1.8,0.04,24,0,0,0,1
700000.0,CAN,2009,6.0,159.0,53,6,10,5,5,16,5,-1.1,72,863,34509,10.85,0.2,0.7,0.09,0.92,1011.0,2.41,2.41,0.5,0,0.0,116,94.0,66,8.8,29.0,8.0,9.0,17.0,27.4,122.4,103,44.0,59.0,28,10,12,31,0.05,3,3,0.5,0.01,1,2,1,0,1,1,2,1,0,1,1,1,0,4,3,0,0,0,0,1,0,0,1,0,4,0,0,3,25,7,1,3,2,10,0,43,20,15,-5,0.9,11,8,0,1,0,532.0,607.0,382.0,433.0,261.0,297.0,25.7,29.4,90.0,98.0,23.0,23.0,27.0,29.0,30.0,26.0,57,55,240.0,262.0,288.0,195.0,93.0,63.0,46.0,45.0,0.8,0.8,1.6,0,0,0,2254.95,214,10.5,119.5,17.3,0.33,25,1,0,0,0
1250000.0,CAN,2008,10.0,292.0,59,5,1,0,1,6,-3,-5.6,145,662,25366,7.17,0.15,0.6,0.07,0.94,1012.0,1.42,1.85,0.44,-3,-0.43,47,38.0,30,2.8,8.0,3.0,2.0,5.0,28.5,0.0,150,37.0,113.0,8,2,4,14,0.03,0,1,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,1,7,6,0,1,2,4,1,16,36,7,-29,-19.0,15,19,0,1,1,254.0,411.0,188.0,294.0,140.0,217.0,10.6,17.0,26.0,49.0,10.0,13.0,7.0,14.0,13.0,11.0,20,25,175.0,184.0,337.0,216.0,35.0,31.0,57.0,33.0,0.0,0.4,0.4,0,0,0,2363.88,328,10.3,94.5,-4.3,-0.07,32,1,1,0,0
1600000.0,CAN,2009,3.0,66.0,49,2,2,0,2,4,1,9.2,54,1056,44292,15.07,0.29,0.21,0.05,0.93,977.0,1.54,1.63,0.49,-1,-0.08,125,74.0,47,2.6,6.0,6.0,5.0,11.0,51.2,0.0,110,86.0,24.0,27,32,10,54,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,2,0,25,3,1,0,16,18,6,-12,-7.5,12,6,0,0,0,800.0,560.0,577.0,398.0,392.0,281.0,33.5,24.5,99.0,83.0,19.0,20.0,31.0,20.0,39.0,42.0,70,62,366.0,340.0,402.0,391.0,112.0,54.0,57.0,48.0,-0.3,2.2,2.0,0,0,0,1847.91,224,10.0,110.5,20.7,0.42,25,0,0,1,0
600000.0,CAN,2011,1.0,18.0,1,0,0,0,0,0,-1,-0.2,0,17,829,13.82,0.24,0.0,0.0,0.83,833.0,0.0,4.34,0.0,-1,-4.34,1,1.0,1,0.2,1.0,0.0,0.0,0.0,15.0,0.0,0,3.0,-3.0,0,1,0,1,0.06,0,2,0.0,0.2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,9.0,18.0,7.0,9.0,4.0,6.0,0.8,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,6.0,5.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,-0.1,0,0,0,44.95,1,0.0,117.3,-0.5,-0.5,23,0,1,0,1
3000000.0,CAN,2005,2.0,55.0,77,2,8,4,4,10,4,4.4,71,1936,84300,18.12,0.33,0.21,0.07,0.91,978.0,2.06,2.71,0.43,-15,-0.65,136,94.0,64,2.5,1.0,4.0,4.0,8.0,59.7,72.4,157,121.0,36.0,30,24,10,144,0.11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,29,0,0,23,13,0,0,28,23,12,-11,-4.1,17,5,0,1,0,1264.0,1323.0,930.0,957.0,668.0,668.0,50.3,60.8,143.0,196.0,48.0,63.0,34.0,38.0,44.0,48.0,78,86,842.0,733.0,514.0,566.0,186.0,190.0,89.0,71.0,-0.4,3.7,3.3,0,0,0,2843.38,377,9.8,111.3,25.4,0.33,30,0,0,1,0
925000.0,USA,2012,7.0,210.0,1,0,0,0,0,0,1,-0.1,0,18,920,15.33,0.29,0.0,0.17,1.0,1167.0,3.92,0.0,1.0,1,3.92,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,13.0,17.0,7.0,15.0,6.0,9.0,0.7,0.8,2.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,3,0,8.0,5.0,8.0,3.0,0.0,3.0,0.0,2.0,0.0,0.1,0.1,0,0,0,37.09,0,0.0,117.5,0.0,0.0,24,0,0,1,0
600000.0,USA,2008,10.0,292.0,58,4,4,3,1,8,-4,-7.8,6,1013,43271,12.43,0.24,0.47,0.06,0.95,1003.0,1.41,1.58,0.47,-2,-0.17,107,88.0,72,7.6,31.0,7.0,10.0,17.0,27.7,114.2,87,36.0,51.0,16,8,20,23,0.04,2,14,0.13,0.03,0,6,1,4,1,4,0,1,1,6,2,11,0,1,0,0,0,0,1,0,0,0,1,0,2,0,3,1,12,7,3,3,5,4,1,49,3,13,10,9.7,3,0,0,0,0,575.0,644.0,398.0,492.0,292.0,346.0,26.0,26.2,91.0,78.0,17.0,19.0,20.0,17.0,38.0,24.0,58,41,334.0,304.0,263.0,285.0,77.0,74.0,30.0,36.0,-0.7,0.8,0.1,0,0,0,2350.43,116,35.7,101.4,7.3,0.13,26,0,0,0,1
925000.0,CHE,2015,1.0,9.0,34,3,3,2,1,6,1,4.9,10,626,25446,12.47,0.23,0.46,0.05,0.92,972.0,1.84,1.98,0.48,-1,-0.14,156,115.0,85,8.6,28.0,9.0,8.0,17.0,26.4,72.8,64,58.0,6.0,30,28,24,5,0.01,1,4,0.2,0.01,0,0,0,1,1,3,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,29,12,2,6,9,3,5,48,5,7,2,1.0,5,0,0,0,0,455.0,354.0,328.0,264.0,241.0,170.0,21.7,15.9,73.0,45.0,13.0,14.0,23.0,6.0,30.0,17.0,53,23,179.0,182.0,153.0,196.0,101.0,72.0,21.0,27.0,-0.2,0.6,0.4,0,0,0,1403.68,79,17.6,114.6,16.3,0.48,20,0,1,0,0
600000.0,CAN,2010,3.0,87.0,18,0,2,1,1,2,0,-2.9,8,411,19837,18.37,0.34,0.22,0.07,0.94,1004.0,1.72,1.92,0.47,-1,-0.19,33,21.0,15,0.4,1.0,1.0,0.0,1.0,60.9,24.1,30,17.0,12.0,8,18,4,31,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,7,1,0,0,7,4,1,-3,-0.6,4,0,0,0,0,241.0,308.0,182.0,220.0,135.0,160.0,12.2,14.8,40.0,56.0,9.0,10.0,9.0,14.0,22.0,24.0,31,38,143.0,157.0,130.0,104.0,54.0,44.0,17.0,10.0,-0.2,0.5,0.3,0,0,0,621.12,69,8.5,105.1,1.1,0.06,25,0,0,1,0
1000000.0,USA,2010,2.0,38.0,51,1,5,1,4,6,-9,-1.2,24,1273,56813,18.75,0.33,0.24,0.06,0.91,974.0,1.58,2.65,0.37,-17,-1.07,96,71.0,48,2.1,2.0,1.0,6.0,7.0,52.5,29.4,39,100.0,-61.0,24,22,16,68,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,19,0,0,17,15,0,1,15,12,5,-7,-2.5,12,0,0,0,0,686.0,848.0,541.0,646.0,393.0,471.0,32.9,41.7,100.0,134.0,25.0,42.0,19.0,26.0,27.0,34.0,46,60,394.0,402.0,350.0,381.0,104.0,102.0,54.0,45.0,-0.4,1.7,1.3,0,0,0,1896.53,131,4.6,96.6,5.6,0.11,24,0,0,1,0
4900000.0,CAN,2003,6.0,168.0,68,0,12,5,7,12,13,2.6,24,1878,80877,19.82,0.36,0.23,0.08,0.93,1008.0,2.36,2.41,0.5,-1,-0.04,113,80.0,69,3.0,6.0,5.0,5.0,10.0,45.4,109.9,164,67.0,97.0,11,38,11,77,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,1,22,13,0,2,28,12,10,-2,2.8,12,0,0,0,0,1116.0,1422.0,838.0,1018.0,635.0,716.0,51.9,62.4,169.0,191.0,53.0,54.0,57.0,52.0,67.0,72.0,124,124,673.0,658.0,563.0,467.0,232.0,163.0,67.0,74.0,-0.4,4.2,3.9,0,0,0,2431.07,265,14.6,113.0,11.0,0.16,31,0,0,1,0
4000000.0,CZE,2003,1.0,6.0,5,1,1,0,1,2,-2,-0.2,2,105,4281,14.27,0.26,1.0,0.07,0.88,950.0,1.68,3.36,0.33,-2,-1.68,10,8.0,6,0.7,2.0,1.0,0.0,1.0,22.8,0.0,7,8.0,-1.0,2,1,3,9,0.12,0,1,0.0,0.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,5,1,0,-1,-0.9,1,0,0,0,0,62.0,75.0,40.0,49.0,28.0,33.0,2.2,2.9,6.0,10.0,2.0,4.0,2.0,2.0,2.0,7.0,4,9,41.0,39.0,35.0,32.0,10.0,8.0,7.0,2.0,0.1,0.0,0.1,0,0,0,205.64,18,10.0,115.1,1.4,0.28,32,1,1,0,0
3200000.0,CZE,2008,10.0,292.0,3,0,0,0,0,0,1,-0.9,0,68,3179,17.67,0.32,0.0,0.05,0.97,1016.0,1.13,1.13,0.5,0,0.0,5,3.0,3,0.0,0.0,0.0,0.0,0.0,68.7,0.0,7,4.0,3.0,0,3,0,5,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0.2,0,0,0,0,0,31.0,63.0,26.0,52.0,22.0,34.0,1.6,2.9,7.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3,18.0,28.0,12.0,17.0,7.0,5.0,0.0,2.0,-0.1,0.2,0.1,0,0,0,111.96,12,0.0,106.5,-0.6,-0.19,34,0,0,1,0
